Year,Month,Day,Hour,Predicted_Vehicles
2017,9,29,2,11.510000000000005
2017,9,29,3,8.899999999999979
2017,9,29,4,7.640000000000002
2017,9,29,5,6.7799999999999905
2017,9,29,6,6.8399999999999945
2017,9,29,7,9.609999999999987
2017,9,29,8,11.739999999999993
2017,9,29,9,14.189999999999996
2017,9,29,10,25.25
2017,9,29,11,25.7
2017,9,29,12,26.06
2017,9,29,13,25.59
2017,9,29,14,32.03000000000001
2017,9,29,15,28.400000000000002
2017,9,29,16,25.739999999999995
2017,9,29,17,27.96999999999999
2017,9,29,18,28.079999999999995
2017,9,29,19,24.49
2017,9,29,20,23.15
2017,9,29,21,22.14
2017,9,29,22,21.8
2017,9,29,23,20.709999999999997
2017,9,30,0,19.05
2017,9,30,1,11.890000000000004
2017,9,30,2,11.340000000000007
2017,9,30,3,7.849999999999987
2017,9,30,4,7.680000000000007
2017,9,30,5,7.150000000000004
2017,9,30,6,7.240000000000002
2017,9,30,7,10.959999999999988
2017,9,30,8,10.919999999999991
2017,9,30,9,15.959999999999992
2017,9,30,10,32.29999999999999
2017,9,30,11,32.66999999999999
2017,9,30,12,33.499999999999986
2017,9,30,13,31.11
2017,9,30,14,33.06999999999999
2017,9,30,15,30.380000000000003
2017,9,30,16,28.830000000000005
2017,9,30,17,29.35
2017,9,30,18,30.760000000000005
2017,9,30,19,27.11
2017,9,30,20,24.95
2017,9,30,21,24.13
2017,9,30,22,24.36
2017,9,30,23,22.48
2017,10,1,0,13.630000000000011
2017,10,1,1,12.889999999999992
2017,10,1,2,9.599999999999989
2017,10,1,3,6.979999999999997
2017,10,1,4,7.3100000000000165
2017,10,1,5,7.1700000000000035
2017,10,1,6,5.979999999999997
2017,10,1,7,7.770000000000001
2017,10,1,8,10.470000000000008
2017,10,1,9,12.370000000000003
2017,10,1,10,22.45
2017,10,1,11,22.38
2017,10,1,12,22.35
2017,10,1,13,22.38
2017,10,1,14,22.97
2017,10,1,15,24.299999999999997
2017,10,1,16,34.509999999999984
2017,10,1,17,35.22999999999998
2017,10,1,18,26.36
2017,10,1,19,23.45
2017,10,1,20,20.679999999999996
2017,10,1,21,18.469999999999995
2017,10,1,22,18.889999999999997
2017,10,1,23,18.189999999999998
2017,10,2,0,13.43000000000001
2017,10,2,1,12.919999999999991
2017,10,2,2,9.57999999999999
2017,10,2,3,8.989999999999998
2017,10,2,4,7.260000000000009
2017,10,2,5,7.5899999999999945
2017,10,2,6,6.459999999999997
2017,10,2,7,7.999999999999988
2017,10,2,8,10.670000000000003
2017,10,2,9,14.680000000000009
2017,10,2,10,23.55
2017,10,2,11,23.59
2017,10,2,12,23.4
2017,10,2,13,23.39
2017,10,2,14,23.080000000000002
2017,10,2,15,23.18
2017,10,2,16,28.73
2017,10,2,17,25.95
2017,10,2,18,20.740000000000002
2017,10,2,19,18.799999999999997
2017,10,2,20,18.639999999999997
2017,10,2,21,17.339999999999996
2017,10,2,22,17.779999999999994
2017,10,2,23,17.129999999999995
2017,10,3,0,13.23000000000001
2017,10,3,1,14.179999999999994
2017,10,3,2,12.309999999999995
2017,10,3,3,9.000000000000005
2017,10,3,4,6.350000000000001
2017,10,3,5,7.179999999999996
2017,10,3,6,6.790000000000006
2017,10,3,7,7.8599999999999905
2017,10,3,8,10.070000000000002
2017,10,3,9,14.000000000000005
2017,10,3,10,19.06
2017,10,3,11,17.44
2017,10,3,12,17.44
2017,10,3,13,16.86
2017,10,3,14,15.54
2017,10,3,15,14.23000000000001
2017,10,3,16,20.53
2017,10,3,17,19.270000000000003
2017,10,3,18,15.820000000000007
2017,10,3,19,14.190000000000003
2017,10,3,20,14.560000000000006
2017,10,3,21,13.870000000000008
2017,10,3,22,14.830000000000002
2017,10,3,23,14.530000000000003
2017,10,4,0,12.230000000000013
2017,10,4,1,12.489999999999988
2017,10,4,2,12.039999999999994
2017,10,4,3,8.86
2017,10,4,4,5.609999999999992
2017,10,4,5,6.91
2017,10,4,6,6.720000000000002
2017,10,4,7,7.229999999999995
2017,10,4,8,9.369999999999989
2017,10,4,9,13.490000000000004
2017,10,4,10,14.619999999999994
2017,10,4,11,14.109999999999996
2017,10,4,12,14.049999999999995
2017,10,4,13,14.039999999999994
2017,10,4,14,12.029999999999996
2017,10,4,15,12.830000000000004
2017,10,4,16,17.330000000000002
2017,10,4,17,16.720000000000006
2017,10,4,18,14.320000000000004
2017,10,4,19,10.98999999999999
2017,10,4,20,12.120000000000012
2017,10,4,21,12.330000000000009
2017,10,4,22,13.280000000000005
2017,10,4,23,12.920000000000003
2017,10,5,0,11.690000000000015
2017,10,5,1,12.269999999999987
2017,10,5,2,12.059999999999999
2017,10,5,3,7.619999999999989
2017,10,5,4,4.829999999999991
2017,10,5,5,6.5000000000000036
2017,10,5,6,6.640000000000004
2017,10,5,7,7.8499999999999925
2017,10,5,8,9.309999999999985
2017,10,5,9,13.509999999999991
2017,10,5,10,22.14
2017,10,5,11,22.91
2017,10,5,12,23.080000000000002
2017,10,5,13,24.91
2017,10,5,14,23.91
2017,10,5,15,24.67
2017,10,5,16,28.250000000000004
2017,10,5,17,24.21
2017,10,5,18,22.76
2017,10,5,19,22.83
2017,10,5,20,21.5
2017,10,5,21,20.22
2017,10,5,22,20.78
2017,10,5,23,18.740000000000002
2017,10,6,0,15.029999999999992
2017,10,6,1,12.199999999999989
2017,10,6,2,11.460000000000003
2017,10,6,3,7.669999999999993
2017,10,6,4,6.11999999999999
2017,10,6,5,6.890000000000004
2017,10,6,6,7.52000000000001
2017,10,6,7,7.990000000000002
2017,10,6,8,9.58999999999999
2017,10,6,9,13.579999999999991
2017,10,6,10,23.44
2017,10,6,11,24.459999999999997
2017,10,6,12,24.589999999999996
2017,10,6,13,26.709999999999994
2017,10,6,14,25.490000000000002
2017,10,6,15,26.320000000000004
2017,10,6,16,30.470000000000006
2017,10,6,17,24.92
2017,10,6,18,22.89
2017,10,6,19,22.82
2017,10,6,20,22.07
2017,10,6,21,20.669999999999998
2017,10,6,22,21.229999999999997
2017,10,6,23,19.11
2017,10,7,0,15.889999999999997
2017,10,7,1,11.899999999999986
2017,10,7,2,10.880000000000008
2017,10,7,3,8.190000000000001
2017,10,7,4,5.8799999999999955
2017,10,7,5,6.940000000000003
2017,10,7,6,7.60000000000001
2017,10,7,7,7.9700000000000095
2017,10,7,8,9.13999999999999
2017,10,7,9,10.630000000000003
2017,10,7,10,22.3
2017,10,7,11,23.64
2017,10,7,12,23.779999999999998
2017,10,7,13,23.37
2017,10,7,14,21.86
2017,10,7,15,24.47
2017,10,7,16,29.48000000000001
2017,10,7,17,25.62
2017,10,7,18,23.64
2017,10,7,19,22.46
2017,10,7,20,21.52
2017,10,7,21,19.45
2017,10,7,22,19.79
2017,10,7,23,17.760000000000005
2017,10,8,0,15.440000000000001
2017,10,8,1,10.309999999999983
2017,10,8,2,10.450000000000001
2017,10,8,3,7.980000000000002
2017,10,8,4,5.469999999999988
2017,10,8,5,6.580000000000005
2017,10,8,6,6.860000000000001
2017,10,8,7,7.800000000000008
2017,10,8,8,8.780000000000008
2017,10,8,9,10.050000000000006
2017,10,8,10,18.72
2017,10,8,11,19.07
2017,10,8,12,21.279999999999998
2017,10,8,13,19.15
2017,10,8,14,17.89999999999999
2017,10,8,15,20.7
2017,10,8,16,27.239999999999995
2017,10,8,17,22.15
2017,10,8,18,18.720000000000002
2017,10,8,19,17.560000000000002
2017,10,8,20,20.21
2017,10,8,21,18.220000000000006
2017,10,8,22,19.17
2017,10,8,23,16.630000000000006
2017,10,9,0,14.620000000000006
2017,10,9,1,9.949999999999982
2017,10,9,2,9.510000000000002
2017,10,9,3,8.099999999999998
2017,10,9,4,5.619999999999987
2017,10,9,5,6.520000000000003
2017,10,9,6,6.660000000000004
2017,10,9,7,7.690000000000003
2017,10,9,8,9.22000000000001
2017,10,9,9,10.910000000000016
2017,10,9,10,20.71
2017,10,9,11,20.78
2017,10,9,12,23.82
2017,10,9,13,21.32
2017,10,9,14,20.749999999999996
2017,10,9,15,26.36
2017,10,9,16,35.459999999999994
2017,10,9,17,28.419999999999995
2017,10,9,18,25.68
2017,10,9,19,23.490000000000002
2017,10,9,20,20.64
2017,10,9,21,19.370000000000005
2017,10,9,22,20.86
2017,10,9,23,16.810000000000002
2017,10,10,0,14.690000000000005
2017,10,10,1,12.089999999999986
2017,10,10,2,9.489999999999997
2017,10,10,3,8.639999999999983
2017,10,10,4,6.399999999999999
2017,10,10,5,6.689999999999994
2017,10,10,6,6.739999999999998
2017,10,10,7,7.9600000000000115
2017,10,10,8,9.850000000000007
2017,10,10,9,11.310000000000015
2017,10,10,10,17.340000000000003
2017,10,10,11,17.010000000000005
2017,10,10,12,21.91
2017,10,10,13,17.240000000000006
2017,10,10,14,16.660000000000004
2017,10,10,15,17.57
2017,10,10,16,24.16
2017,10,10,17,17.819999999999993
2017,10,10,18,17.849999999999998
2017,10,10,19,18.06
2017,10,10,20,19.509999999999998
2017,10,10,21,15.780000000000005
2017,10,10,22,17.580000000000002
2017,10,10,23,16.32
2017,10,11,0,14.860000000000007
2017,10,11,1,8.040000000000004
2017,10,11,2,9.050000000000004
2017,10,11,3,8.889999999999983
2017,10,11,4,7.2199999999999935
2017,10,11,5,7.279999999999992
2017,10,11,6,7.679999999999993
2017,10,11,7,8.560000000000006
2017,10,11,8,8.990000000000014
2017,10,11,9,11.000000000000016
2017,10,11,10,16.78
2017,10,11,11,15.989999999999997
2017,10,11,12,16.839999999999993
2017,10,11,13,13.659999999999997
2017,10,11,14,11.429999999999989
2017,10,11,15,12.63000000000001
2017,10,11,16,17.549999999999997
2017,10,11,17,12.880000000000008
2017,10,11,18,13.460000000000006
2017,10,11,19,15.459999999999997
2017,10,11,20,19.13
2017,10,11,21,14.690000000000001
2017,10,11,22,16.060000000000006
2017,10,11,23,15.45
2017,10,12,0,14.740000000000007
2017,10,12,1,7.620000000000003
2017,10,12,2,9.099999999999994
2017,10,12,3,8.959999999999983
2017,10,12,4,7.539999999999994
2017,10,12,5,7.369999999999997
2017,10,12,6,7.499999999999995
2017,10,12,7,8.460000000000008
2017,10,12,8,10.27000000000002
2017,10,12,9,10.620000000000012
2017,10,12,10,20.179999999999996
2017,10,12,11,20.349999999999998
2017,10,12,12,21.41
2017,10,12,13,20.580000000000002
2017,10,12,14,20.819999999999997
2017,10,12,15,20.68
2017,10,12,16,21.07
2017,10,12,17,17.239999999999995
2017,10,12,18,17.999999999999996
2017,10,12,19,19.86
2017,10,12,20,24.83
2017,10,12,21,17.630000000000003
2017,10,12,22,18.119999999999997
2017,10,12,23,17.83
2017,10,13,0,14.300000000000004
2017,10,13,1,10.700000000000006
2017,10,13,2,9.809999999999999
2017,10,13,3,11.100000000000017
2017,10,13,4,9.790000000000006
2017,10,13,5,9.03
2017,10,13,6,8.979999999999999
2017,10,13,7,9.570000000000004
2017,10,13,8,9.830000000000018
2017,10,13,9,11.16000000000001
2017,10,13,10,20.269999999999996
2017,10,13,11,20.799999999999997
2017,10,13,12,22.23
2017,10,13,13,21.349999999999998
2017,10,13,14,21.479999999999997
2017,10,13,15,22.099999999999998
2017,10,13,16,20.38
2017,10,13,17,18.96
2017,10,13,18,19.7
2017,10,13,19,26.05
2017,10,13,20,33.150000000000006
2017,10,13,21,24.919999999999998
2017,10,13,22,24.099999999999998
2017,10,13,23,24.12
2017,10,14,0,14.379999999999999
2017,10,14,1,13.809999999999983
2017,10,14,2,10.349999999999998
2017,10,14,3,12.419999999999998
2017,10,14,4,9.269999999999987
2017,10,14,5,8.299999999999986
2017,10,14,6,8.34999999999999
2017,10,14,7,9.769999999999998
2017,10,14,8,10.170000000000009
2017,10,14,9,11.790000000000004
2017,10,14,10,24.44
2017,10,14,11,26.16
2017,10,14,12,29.020000000000003
2017,10,14,13,27.360000000000003
2017,10,14,14,26.46
2017,10,14,15,26.330000000000002
2017,10,14,16,23.349999999999998
2017,10,14,17,21.29
2017,10,14,18,21.11
2017,10,14,19,23.93
2017,10,14,20,24.6
2017,10,14,21,19.330000000000005
2017,10,14,22,18.730000000000004
2017,10,14,23,19.450000000000003
2017,10,15,0,14.379999999999992
2017,10,15,1,13.739999999999991
2017,10,15,2,10.469999999999995
2017,10,15,3,10.229999999999984
2017,10,15,4,8.23999999999999
2017,10,15,5,8.179999999999989
2017,10,15,6,8.049999999999985
2017,10,15,7,9.659999999999995
2017,10,15,8,10.920000000000009
2017,10,15,9,12.31
2017,10,15,10,22.41
2017,10,15,11,24.36
2017,10,15,12,27.51
2017,10,15,13,25.589999999999996
2017,10,15,14,26.730000000000004
2017,10,15,15,24.279999999999998
2017,10,15,16,20.11
2017,10,15,17,18.71
2017,10,15,18,18.96
2017,10,15,19,20.86
2017,10,15,20,22.4
2017,10,15,21,18.210000000000004
2017,10,15,22,17.730000000000008
2017,10,15,23,18.440000000000005
2017,10,16,0,15.699999999999996
2017,10,16,1,12.899999999999993
2017,10,16,2,10.250000000000002
2017,10,16,3,7.899999999999988
2017,10,16,4,7.610000000000001
2017,10,16,5,7.889999999999992
2017,10,16,6,7.779999999999982
2017,10,16,7,8.399999999999984
2017,10,16,8,11.220000000000011
2017,10,16,9,12.38
2017,10,16,10,21.2
2017,10,16,11,22.77
2017,10,16,12,24.799999999999997
2017,10,16,13,23.01
2017,10,16,14,25.83
2017,10,16,15,23.599999999999998
2017,10,16,16,20.07
2017,10,16,17,18.87
2017,10,16,18,18.779999999999998
2017,10,16,19,19.83
2017,10,16,20,20.69
2017,10,16,21,16.120000000000005
2017,10,16,22,15.740000000000009
2017,10,16,23,16.570000000000004
2017,10,17,0,15.259999999999993
2017,10,17,1,10.619999999999997
2017,10,17,2,9.74
2017,10,17,3,7.879999999999988
2017,10,17,4,7.3899999999999935
2017,10,17,5,7.4599999999999955
2017,10,17,6,7.169999999999982
2017,10,17,7,8.12999999999998
2017,10,17,8,11.419999999999995
2017,10,17,9,12.220000000000004
2017,10,17,10,17.709999999999997
2017,10,17,11,17.66
2017,10,17,12,17.68
2017,10,17,13,15.080000000000002
2017,10,17,14,21.06
2017,10,17,15,19.269999999999996
2017,10,17,16,18.319999999999997
2017,10,17,17,15.719999999999995
2017,10,17,18,15.049999999999997
2017,10,17,19,16.249999999999996
2017,10,17,20,17.31
2017,10,17,21,14.199999999999998
2017,10,17,22,14.48
2017,10,17,23,15.229999999999999
2017,10,18,0,15.950000000000001
2017,10,18,1,10.53
2017,10,18,2,11.110000000000005
2017,10,18,3,7.56999999999999
2017,10,18,4,7.139999999999986
2017,10,18,5,6.97999999999999
2017,10,18,6,6.339999999999989
2017,10,18,7,6.519999999999982
2017,10,18,8,11.060000000000011
2017,10,18,9,13.43000000000001
2017,10,18,10,17.569999999999993
2017,10,18,11,17.689999999999998
2017,10,18,12,17.57
2017,10,18,13,15.29
2017,10,18,14,21.330000000000002
2017,10,18,15,19.36
2017,10,18,16,18.54
2017,10,18,17,15.999999999999995
2017,10,18,18,15.509999999999994
2017,10,18,19,16.319999999999993
2017,10,18,20,16.629999999999995
2017,10,18,21,13.609999999999992
2017,10,18,22,13.899999999999997
2017,10,18,23,14.699999999999994
2017,10,19,0,15.879999999999999
2017,10,19,1,11.579999999999993
2017,10,19,2,12.07
2017,10,19,3,7.839999999999991
2017,10,19,4,8.029999999999989
2017,10,19,5,8.059999999999985
2017,10,19,6,7.629999999999981
2017,10,19,7,8.689999999999976
2017,10,19,8,13.080000000000002
2017,10,19,9,13.499999999999996
2017,10,19,10,27.749999999999996
2017,10,19,11,27.15
2017,10,19,12,28.220000000000002
2017,10,19,13,29.63
2017,10,19,14,39.40000000000002
2017,10,19,15,31.72
2017,10,19,16,32.42999999999999
2017,10,19,17,32.51999999999999
2017,10,19,18,32.02999999999999
2017,10,19,19,27.759999999999998
2017,10,19,20,21.119999999999997
2017,10,19,21,20.499999999999996
2017,10,19,22,20.299999999999997
2017,10,19,23,20.509999999999998
2017,10,20,0,15.599999999999996
2017,10,20,1,12.409999999999998
2017,10,20,2,12.15
2017,10,20,3,7.709999999999999
2017,10,20,4,8.450000000000001
2017,10,20,5,8.130000000000003
2017,10,20,6,7.969999999999997
2017,10,20,7,11.27999999999999
2017,10,20,8,15.230000000000002
2017,10,20,9,14.8
2017,10,20,10,26.729999999999997
2017,10,20,11,25.389999999999997
2017,10,20,12,26.529999999999998
2017,10,20,13,27.75
2017,10,20,14,38.10000000000001
2017,10,20,15,28.390000000000008
2017,10,20,16,29.370000000000005
2017,10,20,17,27.99
2017,10,20,18,27.97
2017,10,20,19,24.46
2017,10,20,20,20.42
2017,10,20,21,19.669999999999998
2017,10,20,22,20.14
2017,10,20,23,20.11
2017,10,21,0,15.519999999999996
2017,10,21,1,11.959999999999999
2017,10,21,2,12.390000000000002
2017,10,21,3,7.819999999999997
2017,10,21,4,9.329999999999998
2017,10,21,5,9.049999999999992
2017,10,21,6,8.979999999999992
2017,10,21,7,11.279999999999982
2017,10,21,8,17.390000000000004
2017,10,21,9,15.620000000000006
2017,10,21,10,26.15
2017,10,21,11,24.56
2017,10,21,12,26.319999999999997
2017,10,21,13,31.05
2017,10,21,14,60.789999999999964
2017,10,21,15,36.16000000000001
2017,10,21,16,35.67000000000001
2017,10,21,17,32.53
2017,10,21,18,30.9
2017,10,21,19,27.41
2017,10,21,20,23.3
2017,10,21,21,24.37
2017,10,21,22,24.58
2017,10,21,23,23.45
2017,10,22,0,15.469999999999999
2017,10,22,1,11.58
2017,10,22,2,12.74
2017,10,22,3,7.709999999999994
2017,10,22,4,8.889999999999992
2017,10,22,5,8.969999999999985
2017,10,22,6,9.169999999999995
2017,10,22,7,11.189999999999987
2017,10,22,8,14.84999999999999
2017,10,22,9,17.120000000000005
2017,10,22,10,40.12999999999998
2017,10,22,11,39.46999999999999
2017,10,22,12,41.18999999999997
2017,10,22,13,60.86
2017,10,22,14,118.69000000000003
2017,10,22,15,94.56999999999994
2017,10,22,16,60.77000000000001
2017,10,22,17,54.31000000000001
2017,10,22,18,48.07999999999997
2017,10,22,19,42.45999999999998
2017,10,22,20,32.44999999999999
2017,10,22,21,33.26999999999999
2017,10,22,22,32.62
2017,10,22,23,28.650000000000006
2017,10,23,0,15.559999999999999
2017,10,23,1,11.749999999999998
2017,10,23,2,12.080000000000005
2017,10,23,3,7.289999999999994
2017,10,23,4,7.189999999999994
2017,10,23,5,7.379999999999992
2017,10,23,6,7.649999999999993
2017,10,23,7,11.099999999999998
2017,10,23,8,14.940000000000001
2017,10,23,9,21.7
2017,10,23,10,26.110000000000003
2017,10,23,11,25.750000000000004
2017,10,23,12,24.66
2017,10,23,13,25.1
2017,10,23,14,46.120000000000005
2017,10,23,15,29.010000000000012
2017,10,23,16,27.490000000000006
2017,10,23,17,28.749999999999993
2017,10,23,18,28.859999999999992
2017,10,23,19,24.06
2017,10,23,20,20.98
2017,10,23,21,20.25
2017,10,23,22,21.25
2017,10,23,23,19.419999999999998
2017,10,24,0,16.729999999999997
2017,10,24,1,11.799999999999999
2017,10,24,2,11.840000000000003
2017,10,24,3,8.499999999999986
2017,10,24,4,7.499999999999998
2017,10,24,5,6.2699999999999925
2017,10,24,6,6.45999999999999
2017,10,24,7,10.830000000000007
2017,10,24,8,14.770000000000003
2017,10,24,9,20.549999999999997
2017,10,24,10,21.84
2017,10,24,11,21.349999999999998
2017,10,24,12,21.229999999999997
2017,10,24,13,22.17
2017,10,24,14,40.60999999999998
2017,10,24,15,21.900000000000002
2017,10,24,16,19.11
2017,10,24,17,22.36
2017,10,24,18,22.97
2017,10,24,19,20.439999999999998
2017,10,24,20,19.659999999999997
2017,10,24,21,19.09
2017,10,24,22,20.049999999999997
2017,10,24,23,18.090000000000003
2017,10,25,0,15.57
2017,10,25,1,12.480000000000002
2017,10,25,2,10.979999999999993
2017,10,25,3,8.13999999999999
2017,10,25,4,7.190000000000003
2017,10,25,5,6.759999999999998
2017,10,25,6,6.449999999999999
2017,10,25,7,9.74
2017,10,25,8,10.439999999999992
2017,10,25,9,16.99
2017,10,25,10,21.229999999999997
2017,10,25,11,21.18
2017,10,25,12,21.02
2017,10,25,13,21.87
2017,10,25,14,30.910000000000004
2017,10,25,15,21.78
2017,10,25,16,18.97
2017,10,25,17,22.21
2017,10,25,18,22.82
2017,10,25,19,19.839999999999996
2017,10,25,20,18.71
2017,10,25,21,18.080000000000005
2017,10,25,22,18.73
2017,10,25,23,16.770000000000007
2017,10,26,0,14.099999999999996
2017,10,26,1,11.45
2017,10,26,2,10.839999999999995
2017,10,26,3,8.079999999999988
2017,10,26,4,7.500000000000007
2017,10,26,5,6.610000000000003
2017,10,26,6,6.4900000000000055
2017,10,26,7,9.54999999999999
2017,10,26,8,10.499999999999991
2017,10,26,9,13.68
2017,10,26,10,22.009999999999998
2017,10,26,11,22.42
2017,10,26,12,22.34
2017,10,26,13,23.93
2017,10,26,14,30.980000000000004
2017,10,26,15,24.45
2017,10,26,16,21.21
2017,10,26,17,23.87
2017,10,26,18,24.41
2017,10,26,19,22.8
2017,10,26,20,21.37
2017,10,26,21,20.65
2017,10,26,22,21.740000000000002
2017,10,26,23,17.790000000000003
2017,10,27,0,14.53
2017,10,27,1,11.120000000000001
2017,10,27,2,10.709999999999994
2017,10,27,3,7.699999999999985
2017,10,27,4,7.290000000000006
2017,10,27,5,6.620000000000001
2017,10,27,6,6.690000000000001
2017,10,27,7,9.54999999999999
2017,10,27,8,12.339999999999987
2017,10,27,9,14.379999999999999
2017,10,27,10,24.78
2017,10,27,11,25.39
2017,10,27,12,26.27
2017,10,27,13,28.01
2017,10,27,14,35.989999999999995
2017,10,27,15,29.950000000000003
2017,10,27,16,26.9
2017,10,27,17,28.939999999999998
2017,10,27,18,28.909999999999997
2017,10,27,19,27.369999999999997
2017,10,27,20,25.679999999999996
2017,10,27,21,24.74
2017,10,27,22,26.299999999999994
2017,10,27,23,22.09
2017,10,28,0,16.090000000000003
2017,10,28,1,11.090000000000005
2017,10,28,2,9.360000000000007
2017,10,28,3,8.60999999999998
2017,10,28,4,7.410000000000007
2017,10,28,5,6.4999999999999964
2017,10,28,6,7.589999999999996
2017,10,28,7,10.069999999999988
2017,10,28,8,11.949999999999989
2017,10,28,9,13.459999999999996
2017,10,28,10,24.77
2017,10,28,11,25.21
2017,10,28,12,25.68
2017,10,28,13,26.319999999999997
2017,10,28,14,34.31999999999999
2017,10,28,15,28.64
2017,10,28,16,25.709999999999997
2017,10,28,17,28.239999999999995
2017,10,28,18,28.079999999999995
2017,10,28,19,24.24
2017,10,28,20,22.44
2017,10,28,21,21.009999999999998
2017,10,28,22,20.72
2017,10,28,23,19.65
2017,10,29,0,15.810000000000002
2017,10,29,1,11.480000000000006
2017,10,29,2,11.360000000000007
2017,10,29,3,8.859999999999978
2017,10,29,4,7.640000000000002
2017,10,29,5,6.7799999999999905
2017,10,29,6,6.8399999999999945
2017,10,29,7,10.079999999999984
2017,10,29,8,11.719999999999994
2017,10,29,9,13.709999999999997
2017,10,29,10,25.25
2017,10,29,11,25.7
2017,10,29,12,26.06
2017,10,29,13,25.59
2017,10,29,14,32.03000000000001
2017,10,29,15,28.400000000000002
2017,10,29,16,25.739999999999995
2017,10,29,17,27.96999999999999
2017,10,29,18,28.079999999999995
2017,10,29,19,24.49
2017,10,29,20,23.15
2017,10,29,21,22.14
2017,10,29,22,21.8
2017,10,29,23,20.709999999999997
2017,10,30,0,15.530000000000003
2017,10,30,1,11.370000000000005
2017,10,30,2,11.090000000000009
2017,10,30,3,7.859999999999987
2017,10,30,4,7.680000000000007
2017,10,30,5,7.150000000000004
2017,10,30,6,7.240000000000002
2017,10,30,7,11.249999999999988
2017,10,30,8,10.859999999999992
2017,10,30,9,15.109999999999996
2017,10,30,10,32.29999999999999
2017,10,30,11,32.66999999999999
2017,10,30,12,33.499999999999986
2017,10,30,13,31.11
2017,10,30,14,33.06999999999999
2017,10,30,15,30.380000000000003
2017,10,30,16,28.830000000000005
2017,10,30,17,29.35
2017,10,30,18,30.760000000000005
2017,10,30,19,27.11
2017,10,30,20,24.95
2017,10,30,21,24.13
2017,10,30,22,24.36
2017,10,30,23,22.48
2017,10,31,0,15.540000000000003
2017,10,31,1,11.520000000000003
2017,10,31,2,10.970000000000008
2017,10,31,3,7.7599999999999945
2017,10,31,4,7.810000000000008
2017,10,31,5,7.390000000000006
2017,10,31,6,7.630000000000001
2017,10,31,7,12.459999999999994
2017,10,31,8,10.289999999999996
2017,10,31,9,14.459999999999999
2017,10,31,10,31.829999999999988
2017,10,31,11,32.19999999999999
2017,10,31,12,32.969999999999985
2017,10,31,13,30.130000000000003
2017,10,31,14,32.23
2017,10,31,15,29.400000000000006
2017,10,31,16,27.930000000000003
2017,10,31,17,28.229999999999997
2017,10,31,18,30.000000000000004
2017,10,31,19,26.529999999999998
2017,10,31,20,24.57
2017,10,31,21,24.16
2017,10,31,22,24.48
2017,10,31,23,22.62
2017,11,1,0,13.48000000000001
2017,11,1,1,12.76999999999999
2017,11,1,2,9.599999999999989
2017,11,1,3,6.979999999999997
2017,11,1,4,7.3100000000000165
2017,11,1,5,7.1700000000000035
2017,11,1,6,5.979999999999997
2017,11,1,7,7.690000000000003
2017,11,1,8,10.440000000000007
2017,11,1,9,12.229999999999999
2017,11,1,10,22.45
2017,11,1,11,22.38
2017,11,1,12,22.35
2017,11,1,13,22.38
2017,11,1,14,22.97
2017,11,1,15,24.299999999999997
2017,11,1,16,34.509999999999984
2017,11,1,17,35.22999999999998
2017,11,1,18,26.36
2017,11,1,19,23.45
2017,11,1,20,20.679999999999996
2017,11,1,21,18.469999999999995
2017,11,1,22,18.889999999999997
2017,11,1,23,18.189999999999998
2017,11,2,0,13.28000000000001
2017,11,2,1,12.78999999999999
2017,11,2,2,9.57999999999999
2017,11,2,3,8.989999999999998
2017,11,2,4,7.260000000000009
2017,11,2,5,7.5899999999999945
2017,11,2,6,6.459999999999997
2017,11,2,7,7.919999999999989
2017,11,2,8,10.640000000000002
2017,11,2,9,14.54000000000001
2017,11,2,10,23.55
2017,11,2,11,23.59
2017,11,2,12,23.4
2017,11,2,13,23.39
2017,11,2,14,23.080000000000002
2017,11,2,15,23.18
2017,11,2,16,28.73
2017,11,2,17,25.95
2017,11,2,18,20.740000000000002
2017,11,2,19,18.799999999999997
2017,11,2,20,18.639999999999997
2017,11,2,21,17.339999999999996
2017,11,2,22,17.779999999999994
2017,11,2,23,17.129999999999995
2017,11,3,0,13.23000000000001
2017,11,3,1,13.949999999999992
2017,11,3,2,12.309999999999995
2017,11,3,3,9.000000000000005
2017,11,3,4,6.350000000000001
2017,11,3,5,7.179999999999996
2017,11,3,6,6.790000000000006
2017,11,3,7,7.779999999999992
2017,11,3,8,10.090000000000002
2017,11,3,9,13.980000000000004
2017,11,3,10,19.06
2017,11,3,11,17.44
2017,11,3,12,17.44
2017,11,3,13,16.86
2017,11,3,14,15.54
2017,11,3,15,14.23000000000001
2017,11,3,16,20.53
2017,11,3,17,19.270000000000003
2017,11,3,18,15.820000000000007
2017,11,3,19,14.190000000000003
2017,11,3,20,14.560000000000006
2017,11,3,21,13.870000000000008
2017,11,3,22,14.830000000000002
2017,11,3,23,14.530000000000003
2017,11,4,0,12.190000000000014
2017,11,4,1,12.359999999999987
2017,11,4,2,12.039999999999994
2017,11,4,3,8.86
2017,11,4,4,5.609999999999992
2017,11,4,5,6.91
2017,11,4,6,6.720000000000002
2017,11,4,7,7.179999999999996
2017,11,4,8,9.409999999999991
2017,11,4,9,13.680000000000001
2017,11,4,10,14.619999999999994
2017,11,4,11,14.109999999999996
2017,11,4,12,14.049999999999995
2017,11,4,13,14.039999999999994
2017,11,4,14,12.029999999999996
2017,11,4,15,12.830000000000004
2017,11,4,16,17.330000000000002
2017,11,4,17,16.720000000000006
2017,11,4,18,14.320000000000004
